edge,symbol,entry_date,exit_date,entry_price,exit_price,shares,gross_ret_pct,net_pl_pkr,net_ret_pct,eq_frac,stage,exit_reason,hold_days
DC,NETSOL,2013-08-16,2013-08-20,50.59,50.95,580,0.7116030836133612,-40.023769999999786,-0.13582955952590645,-0.00026822823675145836,,HYBRID_STOP,2
DC,PAEL,2013-08-16,2013-08-21,15.6162,16.703,4302,6.959439556358142,4087.9814367600047,6.059434812151197,0.02739652093380597,,HYBRID_STOP,3
DC,HMB,2013-09-19,2013-09-23,24.8,24.25,1904,-2.2177419354838737,-1441.777820000003,-3.0405257544937223,-0.009460571112668677,,HYBRID_STOP,2
DC,BAHL,2013-09-19,2013-09-24,41.28,40.95,665,-0.7994186046511587,-450.4854637499957,-1.6341368329273778,-0.0029559684619301146,,HYBRID_STOP,3
DC,HBL,2013-09-19,2013-09-24,173.89,169.3,171,-2.639599746966459,-1032.8361952499945,-3.4588338649560817,-0.006777202518554977,,HYBRID_STOP,3
DC,HMB,2013-11-18,2013-11-21,24.34,24.75,1115,1.6844700082169275,225.89314625000407,0.8288512260023655,0.0015112587924483128,,HYBRID_STOP,3
DC,PTC,2013-11-20,2013-11-26,29.91,29.91,2459,0.0,-621.4864304999937,-0.841444895317276,-0.004141858365436364,,HYBRID_STOP,4
DC,NICL,2013-12-04,2013-12-10,7.04,7.14,3822,1.4204545454545403,153.22206899999946,0.5670573078742295,0.0010277986113564044,,HYBRID_STOP,4
DC,NICL,2013-12-11,2013-12-13,7.65,7.6,5527,-0.6535947712418394,-632.4615187500021,-1.4895400267204446,-0.004238133889989182,,HYBRID_STOP,2
DC,MARI,2013-12-12,2013-12-17,241.57,240.26,189,-0.54228587986919,-632.3433007499989,-1.3791677383322856,-0.004236136977143257,,HYBRID_STOP,3
DC,KOIL,2013-12-13,2013-12-17,4.08,3.88,4609,-4.901960784313729,-1076.8052790000038,-5.702158380840967,-0.00715683482009024,,HYBRID_STOP,2
DC,BIPL,2013-12-13,2013-12-18,7.75,7.61,2735,-1.8064516129032218,-560.3905599999962,-2.6326962133373417,-0.0037245570307589725,,HYBRID_STOP,3
DC,CEPB,2013-12-16,2013-12-19,53.87,57.6,566,6.924076480415824,1844.6162155000056,6.024369297006227,0.01241795212507099,,HYBRID_STOP,3
DC,GATM,2013-12-17,2013-12-20,34.37,37.0,565,7.652022112307252,1315.5808887500025,6.746189667537415,0.008879080937769198,,HYBRID_STOP,3
DC,FLYNG,2013-12-24,2013-12-27,5.42,5.4,6234,-0.3690036900368925,-409.6641929999969,-1.2073436226408278,-0.0027380187955194867,,HYBRID_STOP,2
DC,DBCI,2013-12-20,2013-12-31,6.22,6.3,3004,1.2861736334405156,81.41741200000251,0.4339062957397413,0.0005446369499839946,,HYBRID_STOP,6
DC,ECOP,2013-12-24,2013-12-31,12.96,15.96,2107,23.148148148148145,6063.551991,22.11192434187779,0.04052616655946724,,HYBRID_STOP,4
DC,FLYNG,2013-12-30,2014-01-02,6.41,6.25,3187,-2.496099843993762,-680.387849499999,-3.3165414345917315,-0.004356778993313848,,HYBRID_STOP,3
DC,KOIL,2013-12-31,2014-01-03,4.72,5.6,4085,18.644067796610166,3416.685830000002,17.64574334453883,0.022146317264172377,,HYBRID_STOP,3
DC,CHBL,2014-01-01,2014-01-03,5.79,5.42,3437,-6.390328151986186,-1434.47405325,-7.1780019572745575,-0.009010198488644037,,HYBRID_STOP,2
DC,CRTM,2014-01-07,2014-01-09,24.96,26.2,6020,4.967948717948712,6163.5709799999895,4.084701271742267,0.039377183052204376,,HYBRID_STOP,2
DC,SHEL,2014-01-13,2014-01-15,173.343,165.202,199,-4.696468850775625,-1904.6991723750034,-5.498395548687906,-0.011707534795130502,,HYBRID_STOP,1
DC,DBCI,2014-01-13,2014-01-16,7.58,8.0,2682,5.5408970976253284,949.896009,4.6528286065252935,0.00583868609721513,,HYBRID_STOP,2
DC,CHBL,2014-01-15,2014-01-17,6.77,6.35,3016,-6.203840472673559,-1433.9029119999977,-6.993083469019895,-0.008776412649555709,,HYBRID_STOP,2
DC,SEARL,2014-01-20,2014-01-22,87.4854,89.4173,961,2.2082541772684343,1138.2911348924972,1.3482280399008921,0.007100946616797714,,HYBRID_STOP,2
DC,CHBL,2014-01-22,2014-01-24,7.12,6.76,2834,-5.056179775280904,-1186.4342619999989,-5.855079703981012,-0.007349090065482461,,HYBRID_STOP,2
DC,NICL,2014-01-28,2014-01-31,17.22,18.44,1586,7.084785133565635,1695.9676890000082,6.183725675397782,0.010583051729903653,,HYBRID_STOP,3
DC,CLCPS,2014-01-29,2014-01-31,3.81,4.02,5387,5.511811023622035,953.0586127499955,4.623987275806938,0.005804354761853378,,HYBRID_STOP,2
DC,CHBL,2014-01-28,2014-02-03,7.83,10.51,2558,34.22733077905492,6657.229532999998,33.097881756093905,0.04154194975679219,,HYBRID_STOP,4
DC,TGL,2014-03-14,2014-03-19,43.01,42.7,1202,-0.7207626133457223,-807.893949499994,-1.5561426884456535,-0.004764665249642008,,HYBRID_STOP,3
DC,ECOP,2014-03-27,2014-03-28,23.94,23.3,2636,-2.6733500417710965,-2213.156603999996,-3.4923001696279274,-0.013114882301223436,,HYBRID_STOP,1
DC,BIPL,2014-03-27,2014-04-02,10.38,10.41,7337,0.28901734104045623,-424.35557175001304,-0.5548594759396058,-0.002514676714386637,,HYBRID_STOP,4
DC,SHEL,2014-03-31,2014-04-02,200.3111,200.1771,192,-0.06689594336011062,-350.604027839996,-0.9077779461767996,-0.0021000500873170724,,HYBRID_STOP,2
DC,HCAR,2014-04-01,2014-04-04,57.91,60.0,582,3.6090485235710643,926.4452055000002,2.737235473682662,0.005561625150340258,,HYBRID_STOP,3
DC,SBL,2014-04-03,2014-04-07,6.92,6.5,3015,-6.06936416184971,-1437.248992500001,-6.859738702248899,-0.008610163316231729,,HYBRID_STOP,2
DC,SHEL,2014-04-04,2014-04-08,211.4362,213.5719,133,1.0100919331694316,45.225423407497146,0.16014767084247783,0.0002728904897742,,HYBRID_STOP,2
DC,AICL,2014-04-09,2014-04-11,52.01,51.35,666,-1.2689867333205087,-730.3995359999972,-2.099753804548013,-0.004368395906524748,,HYBRID_STOP,2
DC,BIPL,2014-04-11,2014-04-15,11.37,11.2,3206,-1.4951627088830248,-850.738549499998,-2.324026633909721,-0.005102017225150388,,HYBRID_STOP,2
DC,HCAR,2014-04-07,2014-04-17,64.69,72.11,519,11.470088112536716,3551.0083799999993,10.532128746308093,0.021432788558948337,,HYBRID_STOP,8
DC,SBL,2014-04-16,2014-04-21,8.61,8.93,2432,3.716608594657379,598.0129920000036,2.843890486041441,0.0035691529149396335,,HYBRID_STOP,3
DC,ABL,2014-04-17,2014-04-21,125.89,121.8,249,-3.248868059416954,-1278.986072249998,-4.062975520292672,-0.007543936474258383,,HYBRID_STOP,2
DC,PIBTL,2014-04-23,2014-04-24,142.03,137.5,367,-3.1894670140111248,-2095.9422297499987,-4.0040743019511815,-0.012581686744442653,,HYBRID_STOP,1
DC,BERG,2014-05-28,2014-05-29,67.26,65.12,798,-3.1816830211121028,-2154.0457890000034,-3.9963558070630687,-0.012610364678862576,,HYBRID_STOP,1
DC,HCAR,2014-05-22,2014-05-30,77.2,86.6,674,12.176165803108798,5869.15492999999,11.232265182195876,0.035680748492307894,,HYBRID_STOP,6
DC,MARI,2014-05-29,2014-06-03,311.05,328.5,130,5.610030541713547,1917.2271624999994,4.721380330777276,0.011342833469113123,,HYBRID_STOP,3
DC,SHEL,2014-05-29,2014-06-06,213.0659,261.9493,220,22.942854769346006,10312.821371600003,21.908358393732012,0.06101343528965867,,HYBRID_STOP,6
DC,HCAR,2014-06-05,2014-06-16,92.24,110.2,868,19.470945359930624,14846.871788000004,18.465663188812183,0.08177750477873383,,HYBRID_STOP,7
DC,GATM,2014-06-13,2014-06-16,72.32,70.0,849,-3.207964601769903,-2480.185397999987,-4.022416242701997,-0.012583270676508397,,HYBRID_STOP,1
DC,ALTN,2014-07-07,2014-07-08,6.8837,6.7886,19555,-1.3815244708514374,-2989.2842169624637,-2.2113445990311513,-0.016073855965126577,,HYBRID_STOP,1
DC,PAEL,2014-07-17,2014-07-21,30.01,29.41,1102,-1.9993335554815108,-937.8565490000074,-2.823955160655848,-0.005125388359954204,,HYBRID_STOP,2
DC,GHNI,2014-07-18,2014-07-22,18.7042,18.0948,1960,-3.2580917654858315,-1499.1565190000038,-4.0721216139576875,-0.008136097675590741,,HYBRID_STOP,2
DC,PAEL,2014-07-22,2014-07-24,30.83,30.51,1712,-1.037950048653898,-991.5244879999955,-1.8706611662708432,-0.0053611141253183565,,HYBRID_STOP,2
DC,HCAR,2014-07-17,2014-07-28,102.01,112.25,405,10.038231545926864,3780.5743575000015,9.11232046368626,0.02066084821450844,,HYBRID_STOP,6
DC,AKBL,2014-07-23,2014-07-28,22.04,21.7,2905,-1.5426497277676945,-1524.5483574999962,-2.3711140756980464,-0.008198450538343718,,HYBRID_STOP,2
DC,TPL,2014-09-12,2014-09-16,10.63,10.4,2137,-2.1636876763875863,-681.3861897499992,-2.986926332201291,-0.0037477922350128796,,HYBRID_STOP,2
DC,STCL,2014-09-12,2014-09-17,11.15,11.07,2754,-0.7174887892376688,-478.8641429999989,-1.5528964117634347,-0.0026338709879341156,,HYBRID_STOP,3
DC,NPL,2014-09-17,2014-09-18,30.7158,30.2228,3664,-1.6050371470057823,-2749.705903440001,-2.4329765391816345,-0.015221197756268639,,HYBRID_STOP,1
DC,STCL,2014-09-18,2014-09-22,13.14,12.6,2470,-4.109589041095897,-1602.4162050000014,-4.916454009208359,-0.009007395222674009,,HYBRID_STOP,2
DC,ISL,2014-09-22,2014-09-24,27.77,27.8,1728,0.10803024846957557,-353.86545599999226,-0.7343236618588428,-0.0020072046128960432,,HYBRID_STOP,2
DC,SEARL,2014-09-22,2014-09-24,143.7486,139.2176,383,-3.1520306980381068,-2193.2618306850054,-3.966952991947921,-0.012440675373071341,,HYBRID_STOP,2
DC,INIL,2014-09-22,2014-09-25,63.13,66.5,485,5.33819103437351,1368.8219262499988,4.451828203095206,0.007764266440865326,,HYBRID_STOP,3
DC,PIOC,2014-10-02,2014-10-09,56.1,54.75,1154,-2.4064171122994678,-2098.365802499997,-3.2276133336652593,-0.011354954819123178,,HYBRID_STOP,2
DC,HCAR,2014-09-23,2014-10-14,123.3,176.0,311,42.74128142741282,15996.4272825,41.54019220133138,0.0900460744330255,,HYBRID_STOP,12
DC,MARI,2014-10-03,2014-10-15,482.77,549.0,110,13.718748058081493,6805.7848925,12.761867457528039,0.03686992802931257,,HYBRID_STOP,5
DC,BERG,2014-10-09,2014-10-15,74.98,81.0,628,8.02880768204854,3366.6982659999994,7.119804794335821,0.01796415831023276,,HYBRID_STOP,4
DC,NRSL,2014-10-15,2014-10-17,5.87,5.77,4241,-1.7035775127768402,-632.6681390000012,-2.530687742075087,-0.0031762060905988756,,HYBRID_STOP,2
DC,HCAR,2014-10-23,2014-10-24,191.29,189.1,906,-1.1448585916671012,-3440.215861499979,-1.9766701328061909,-0.01732606774284175,,HYBRID_STOP,1
DC,AGIL,2014-10-28,2014-10-31,150.58,148.5,350,-1.3813255412405447,-1170.2645500000071,-2.211147343303352,-0.005982430907922655,,HYBRID_STOP,3
DC,SEARL,2014-10-27,2014-11-11,162.1935,190.9827,361,17.749909829925365,9854.228030355007,16.75910922442077,0.05050419887522061,,HYBRID_STOP,9
DC,CPPL,2014-10-31,2014-11-11,114.73,133.99,347,16.787239606031555,6318.577826000001,15.804539339984633,0.03171641911362717,,HYBRID_STOP,5
DC,HCAR,2014-10-31,2014-11-13,198.39,252.1,269,27.07293714400928,13935.996852750002,26.003688401081277,0.06995243694383962,,HYBRID_STOP,7
DC,CPPL,2014-11-12,2014-11-13,147.34,143.0,527,-2.9455680738428147,-2933.6437855000113,-3.762227636964665,-0.01282168464042014,,HYBRID_STOP,1
DC,PNSC,2014-11-14,2014-11-18,75.1863,77.4717,645,3.039649510615625,1058.0708677500006,2.1726276396557354,0.004647920193267164,,HYBRID_STOP,2
DC,MARI,2014-11-11,2014-11-19,598.88,755.0,71,26.06866150146941,10678.389846999999,25.007863184670466,0.04759983872690521,,HYBRID_STOP,6
DC,GTYR,2014-11-21,2014-11-24,160.17,153.9,371,-3.9145907473309496,-2818.466873249985,-4.723096518632242,-0.012103782190886963,,HYBRID_STOP,1
DC,PNSC,2014-11-21,2014-11-25,82.5913,84.5733,460,2.399768498619103,586.8355998999978,1.5381308737707509,0.002520139708031283,,HYBRID_STOP,2
DC,ABOT,2014-11-26,2014-12-03,816.38,878.0,63,7.547955608907617,3431.0584034999993,6.642998826418363,0.01487710648020736,,HYBRID_STOP,5
DC,FECTC,2014-12-02,2014-12-04,74.92,75.2,967,0.37373198077949965,-342.56651899999997,-0.47085766321222355,-0.0014630400281503704,,HYBRID_STOP,2
DC,LPL,2014-12-01,2014-12-08,14.6576,15.0307,3527,2.5454371793472266,873.5212709275002,1.6825738328208235,0.003732718701286397,,HYBRID_STOP,5
DC,TGL,2014-12-08,2014-12-10,51.27,51.25,717,-0.03900916715428735,-324.9063990000068,-0.8801258218258586,-0.0013850042253060254,,HYBRID_STOP,2
DC,BERG,2014-12-12,2014-12-16,109.3,109.0,320,-0.2744739249771246,-391.14160000000265,-1.1136092734637222,-0.001669662749484697,,HYBRID_STOP,2
DC,PIOC,2014-12-23,2014-12-30,84.04,82.5,859,-1.8324607329843003,-1927.2794584999938,-2.658486481005179,-0.00824072030304276,,HYBRID_STOP,4
DC,PIOC,2014-12-31,2015-01-05,85.61,87.55,596,2.2660904099988293,720.2058040000047,1.405577612603347,0.003105065927471727,,HYBRID_STOP,3
DC,MLCF,2015-01-01,2015-01-06,46.46,46.89,1256,0.9255273353422293,44.7088900000017,0.07629463750694503,0.00019126287273886415,,HYBRID_STOP,3
DC,PAEL,2015-01-01,2015-01-07,42.97,45.85,1256,6.702350477077037,3145.9477879999977,5.804508995804103,0.013458240887200105,,HYBRID_STOP,4
DC,KTML,2015-01-08,2015-01-12,40.15,40.45,1396,0.7471980074719907,-56.586859999995795,-0.10053414733708238,-0.00023844052524588943,,HYBRID_STOP,2
DC,ALTN,2015-01-09,2015-01-13,10.3215,10.3459,4587,0.23639974809862885,-288.6129620549982,-0.6070343208315705,-0.0012128602855576162,,HYBRID_STOP,2
DC,LPL,2015-01-05,2015-01-14,16.8707,18.1405,2238,7.526658644869507,2510.762247840001,6.621881064597014,0.010555825171490927,,HYBRID_STOP,7
DC,PIBTL,2015-01-12,2015-01-19,35.18,37.55,849,6.736782262649226,1751.245671749999,5.838651056874243,0.00732466068478724,,HYBRID_STOP,5
DC,KTML,2015-01-14,2015-01-22,43.02,45.51,1379,5.788005578800545,2917.9098742500064,4.897857805999788,0.011951303604031325,,HYBRID_STOP,6
DC,FECTC,2015-01-16,2015-01-22,88.84,94.05,721,5.86447546150382,3199.285909749997,4.973684236778579,0.012846240446035656,,HYBRID_STOP,4
DC,ICL,2015-01-23,2015-01-27,56.37,57.0,841,1.117615753060143,127.00088175000565,0.2667667370394794,0.000499862941085139,,HYBRID_STOP,2
DC,ENGRO,2015-01-23,2015-01-28,277.57,285.5,229,2.8569369888676754,1271.185698250003,1.991452543095135,0.005003261497376055,,HYBRID_STOP,3
DC,KTML,2015-01-30,2015-02-04,53.09,54.24,739,2.1661329817291364,514.7362242500021,1.3064612710113161,0.0019948104078573044,,HYBRID_STOP,3
DC,MLCF,2015-01-30,2015-02-04,52.61,54.02,1350,2.680098840524622,1295.309137499993,1.8161023903242688,0.0050198451695186745,,HYBRID_STOP,3
Weinstein,GTYR,2015-01-29,2015-02-10,149.98,145.32,286,-3.1070809441258818,-1689.585755,-3.922381465445445,-0.006559233153237132,,STAGE_EXIT,7
DC,MLCF,2015-02-06,2015-02-10,56.68,56.2,1310,-0.8468595624558872,-1253.562579999998,-1.681178601214383,-0.004956522836305437,,HYBRID_STOP,2
Weinstein,TGL,2015-01-14,2015-02-18,57.15,55.52,712,-2.852143482064734,-1499.493893999992,-3.669589161645049,-0.006141693044645973,,STAGE_EXIT,24
Weinstein,PIAA,2015-01-09,2015-02-27,8.16,10.0,4860,22.549019607843135,8569.511640000004,21.517837138091576,0.03601231303256265,,STAGE_EXIT,34
Weinstein,JSBL,2015-04-24,2015-04-28,7.82,7.3508,5396,-6.000000000000009,-2877.6686154800045,-6.790958201598257,-0.011364060698892078,,STOP6,2
DC,NCPL,2015-04-27,2015-04-29,66.25,65.5,1173,-1.1320754716981132,-1532.6931187500013,-1.9639945757476567,-0.006076383948291969,,HYBRID_STOP,2
DC,HCAR,2015-04-30,2015-05-07,241.19,251.99,371,4.4777975869646385,3233.752679500016,3.598674492429213,0.012996613594907513,,HYBRID_STOP,4
DC,DSL,2015-05-07,2015-05-08,2.3621,2.173132,13240,-8.000000000000002,-2755.6326628479983,-8.774129303691899,-0.011013791550171138,,HYBRID_STOP,1
Weinstein,MARI,2015-04-30,2015-05-11,546.97,523.65,75,-4.263487942665969,-2088.252712499998,-5.069057936327209,-0.008392791992081542,,STAGE_EXIT,6
Weinstein,EFERT,2015-05-04,2015-05-11,88.73,83.4062,469,-6.000000000000006,-2837.9543837050005,-6.790958201598249,-0.011349860355921955,,STOP6,5
DC,GHNI,2015-05-08,2015-05-15,27.5816,33.3502,2931,20.914667749514166,16153.219177994994,19.897237450046017,0.06552088756275884,,HYBRID_STOP,5
DC,TRG,2015-06-02,2015-06-05,23.66,25.2,2705,6.508875739644966,3607.2973824999935,5.612662241673888,0.013887012323835664,,HYBRID_STOP,3
DC,KTML,2015-06-03,2015-06-05,60.04,61.72,863,2.7981345769487005,1005.8817320000016,1.933144921069577,0.003832436364609355,,HYBRID_STOP,2
DC,PAEL,2015-06-05,2015-06-08,72.75,71.31,1835,-1.9793814432989658,-3759.279172499999,-2.804170934502756,-0.01422030277083745,,HYBRID_STOP,1
DC,DCL,2015-06-08,2015-06-10,9.45,9.09,3454,-3.8095238095238035,-1513.997000999996,-4.618913661209948,-0.0057975862002065505,,HYBRID_STOP,2
DC,KTML,2015-06-08,2015-06-10,67.14,66.51,486,-0.9383378016085723,-580.6102274999976,-1.7718871013933883,-0.002223345119197353,,HYBRID_STOP,2
DC,SEARL,2015-06-08,2015-06-10,225.1618,226.1738,144,0.4494545700025495,-128.8645790399969,-0.3957722378507824,-0.0004934643230100521,,HYBRID_STOP,2
Weinstein,CEPB,2015-06-02,2015-06-11,55.01,53.61,787,-2.5449918196691486,-1462.9696464999943,-3.3650220112335747,-0.005631994082024637,,EMA150,7
DC,TRG,2015-06-11,2015-06-16,27.14,29.91,2172,10.206337509211494,5492.909264999995,9.27901190792409,0.020557275883277805,,HYBRID_STOP,3
DC,DSL,2015-06-10,2015-06-18,2.7054,4.2573,12174,57.36305167442891,18534.703081094995,56.03892830899891,0.0703424888508403,,HYBRID_STOP,6
DC,DFML,2015-06-18,2015-06-22,9.03,8.61,4164,-4.651162790697674,-2059.2187559999948,-5.453470714139723,-0.006868319177494324,,HYBRID_STOP,2
DC,DCL,2015-06-18,2015-06-25,12.25,15.2,4409,24.08163265306122,12495.210713750006,23.03755408907571,0.04167653151080852,,HYBRID_STOP,5
DC,CNERGY,2015-06-10,2015-06-26,15.02,23.01,2895,53.195739014647145,22665.89080875001,51.90668128886482,0.08602107972989814,,HYBRID_STOP,12
DC,DFML,2015-06-24,2015-06-26,9.95,9.4,4154,-5.527638190954764,-2624.305077499994,-6.322571056882648,-0.008204556299528959,,HYBRID_STOP,2
Weinstein,ENGRO,2015-06-19,2015-06-29,306.85,288.439,164,-6.0,-3431.879748099993,-6.790958201598234,-0.011335329354450611,,STOP6,6
DC,TPL,2015-06-30,2015-07-02,15.86,15.75,3844,-0.693568726355608,-936.2148489999963,-1.5291776230294538,-0.0030067932900031172,,HYBRID_STOP,2
DC,CSIL,2015-07-01,2015-07-03,7.6128,7.8499,4850,3.114491382934004,833.0849486249936,2.246839758859909,0.002820329100142701,,HYBRID_STOP,2
DC,CNERGY,2015-07-02,2015-07-09,24.76,28.62,2602,15.589660743134084,9456.889639000008,14.617037443296432,0.031321536729311185,,HYBRID_STOP,5
DC,TPL,2015-07-10,2015-07-13,20.67,19.9,4012,-3.7252056119980796,-3776.9298990000243,-4.535304954853148,-0.012224905677859823,,HYBRID_STOP,1
DC,CSIL,2015-07-13,2015-07-15,12.2263,12.3181,3325,0.7508404014296983,-39.56779925000592,-0.09692240211740422,-0.00012747309759091147,,HYBRID_STOP,2
DC,DFML,2015-07-15,2015-07-24,11.29,12.04,4187,6.643046944198407,2727.54055025,5.7457044694756325,0.008684573227615911,,HYBRID_STOP,4
DC,KOIL,2015-07-29,2015-07-31,6.88,6.5,5869,-5.523255813953487,-2561.9975044999956,-6.318225555168936,-0.00793017668191323,,HYBRID_STOP,2
Weinstein,PTC,2015-08-07,2015-08-10,21.89,20.89,2445,-4.568296025582458,-2886.9227474999934,-5.371301227189484,-0.008987072595317015,,EMA150,1
Weinstein,PIAA,2015-08-10,2015-08-17,11.87,11.157799999999998,4436,-6.00000000000001,-3590.9085303800093,-6.790958201598266,-0.011364029810420877,,STOP6,4
Weinstein,FFC,2015-05-04,2015-08-20,144.03,140.01,289,-2.791085190585302,-1508.5999410000004,-3.6090446420424436,-0.006033359366738131,,EMA150,74
Weinstein,FATIMA,2015-06-29,2015-08-20,39.07,48.59,1327,24.36652162784746,12141.56763550001,23.320045880126287,0.03900972850390237,,STAGE_EXIT,34
Weinstein,EFERT,2015-07-01,2015-08-20,89.94,95.06,547,5.692684011563269,2373.091124999999,4.803338317224136,0.008033872137738778,,STAGE_EXIT,32
Weinstein,PIBTL,2015-06-08,2015-08-21,34.51,37.78,1261,9.475514343668511,3738.3287597500093,8.554338216601383,0.014315274875080138,,STAGE_EXIT,50
Weinstein,WAVES,2015-07-14,2015-08-24,20.48,19.57,2544,-4.443359375000001,-2745.513420000003,-5.24741584967575,-0.00878075478272372,,EMA150,25
Weinstein,SEARL,2015-11-05,2015-11-09,322.6542,305.212,156,-5.40584935822934,-3134.809812419997,-6.201807010073252,-0.010326603246456222,,STAGE_EXIT,2
DC,CSAP,2015-11-06,2015-11-09,117.1,114.0,982,-2.6473099914602853,-4003.022345000005,-3.4664792319912126,-0.013140507446283407,,HYBRID_STOP,1
DC,DSL,2015-11-05,2015-11-10,6.8208,7.0589,7895,3.490792868871689,1416.8230219125035,2.619974875153188,0.004667258970470308,,HYBRID_STOP,3
DC,BAFL,2015-11-12,2015-11-16,15.4474,15.3028,13336,-0.9360798580991009,-3660.9933189199946,-1.7696481572343115,-0.012364927822085536,,HYBRID_STOP,2
DC,CSIL,2015-11-13,2015-11-17,11.6754,11.706,3145,0.26208952155814563,-214.4462751750034,-0.5815607126594583,-0.0007299725822188528,,HYBRID_STOP,2
Weinstein,HASCOL,2015-11-05,2015-11-30,164.33,154.4702,307,-6.0000000000000036,-3440.4663694150004,-6.790958201598247,-0.011333488570490784,,STOP6,17
DC,SNGP,2016-04-18,2016-04-20,28.77,29.37,4336,2.0855057351407766,1536.4984560000157,1.2265124582736087,0.005288614460930632,,HYBRID_STOP,2
DC,TRG,2016-04-19,2016-04-21,35.47,35.05,2424,-1.1840992387933513,-1740.303528000004,-2.0155805915103184,-0.005883126996487626,,HYBRID_STOP,2
Weinstein,PIAA,2016-04-20,2016-04-21,7.98,7.78,6149,-2.506265664160403,-1639.2373140000054,-3.326621714983529,-0.005567507164981901,,EMA150,1
DC,NRL,2016-04-20,2016-04-22,330.57,329.11,154,-0.44166137278034295,-654.0607919999966,-1.2793899310217784,-0.00222145269308682,,HYBRID_STOP,2
Weinstein,OGDC,2016-04-21,2016-04-22,118.75,119.34,409,0.4968421052631608,-170.1154722499923,-0.34878344258663463,-0.000582640050419832,,EMA150,1
DC,DFML,2016-04-19,2016-04-28,11.16,14.11,4166,26.433691756272392,11844.913885499998,25.369821911028055,0.04004194183927209,,HYBRID_STOP,7
DC,SNGP,2016-04-26,2016-04-28,33.28,33.11,1593,-0.5108173076923128,-717.6429157500024,-1.3479639568496227,-0.0023948259031356936,,HYBRID_STOP,2
DC,TSPL,2016-04-27,2016-04-28,7.72,7.41,9729,-4.015544041450772,-3637.909028250011,-4.8232003464120705,-0.012061242344570438,,HYBRID_STOP,1
Weinstein,PAEL,2016-04-29,2016-05-02,62.94,61.74,779,-1.9065776930409846,-1345.1561669999937,-2.7319797876849123,-0.0045667980014232196,,EMA150,1
Weinstein,PIBTL,2016-05-03,2016-05-04,27.41,27.17,1776,-0.8755928493250581,-835.7864879999979,-1.7096701133079353,-0.002861087329738132,,EMA150,1
DC,SPL,2016-05-04,2016-05-06,16.75,16.51,2790,-1.432835820895513,-1061.6605649999983,-2.2622241923396005,-0.003623482800329163,,HYBRID_STOP,2
DC,ISL,2016-05-03,2016-05-10,36.76,41.74,1066,13.547334058759533,4955.127775000008,12.591895812553247,0.016962529901878555,,HYBRID_STOP,5
DC,DFML,2016-05-06,2016-05-11,15.55,16.15,5363,3.8585209003215297,2499.520002499994,2.9846086778537453,0.008472867942887465,,HYBRID_STOP,3
DC,KOIL,2016-05-11,2016-05-17,5.42,5.96,14638,9.963099630996311,7200.71764100001,9.037820742418647,0.02342332317055864,,HYBRID_STOP,4
DC,DFML,2016-05-18,2016-05-20,17.72,17.9,4822,1.0158013544018043,142.27552099998866,0.16580905044133035,0.00043386483967669493,,HYBRID_STOP,2
DC,KOHP,2016-05-24,2016-05-27,1.856,2.0974,22372,13.00646551724137,5026.918711220002,12.05557838176807,0.015132522282459515,,HYBRID_STOP,3
Weinstein,CEPB,2016-05-04,2016-05-31,54.73,52.02,892,-4.95158048602228,-2819.6287249999878,-5.75136056010239,-0.0096234865692233,,EMA150,19
Weinstein,CHBL,2016-05-20,2016-06-09,4.02,3.7787999999999995,13633,-6.000000000000003,-3737.4859956899963,-6.790958201598242,-0.011365519015967468,,STOP6,14
Weinstein,GGGL,2016-05-06,2016-06-10,10.3387,11.7096,4755,13.259887606759078,6075.681909037499,12.306868064049901,0.02059533447492996,,STAGE_EXIT,25
DC,NRL,2016-06-10,2016-06-13,427.59,409.0,179,-4.347622722701648,-3960.302102249989,-5.152484768551097,-0.01189121253003043,,HYBRID_STOP,1
Weinstein,PACE,2016-06-13,2016-06-15,6.78,6.78,8017,0.0,-459.30194699999265,-0.8414448953172711,-0.0014081672359170215,,STAGE_EXIT,2
Weinstein,CNERGY,2016-06-07,2016-06-21,21.88,20.567199999999996,2600,-6.000000000000013,-3879.562492000012,-6.790958201598269,-0.01136493905421181,,STOP6,10
Weinstein,MCB,2016-06-23,2016-06-27,229.67,215.88979999999998,238,-6.0000000000000036,-3727.720256890003,-6.7909582015982535,-0.011352642427281772,,STOP6,2
Weinstein,PIBTL,2016-05-12,2016-08-15,27.92,31.57,1890,13.07306590257879,6423.4574775,12.121618361562799,0.020284643535188895,,STAGE_EXIT,62
DC,BGL,2016-08-17,2016-08-19,9.78,9.4,5771,-3.885480572597127,-2660.635870499995,-4.69423128997775,-0.007683774299786389,,HYBRID_STOP,2
Recovery,SSGC,2016-08-10,2016-08-22,32.16,30.53,557,-5.068407960198992,-1055.4399442499998,-5.867204995461339,-0.003016845902904909,,TRAIL,8
Weinstein,CHCC,2016-06-15,2016-09-02,118.0,119.91,470,1.6186440677966072,425.2702175000013,0.7635791745974975,0.001276206865401462,,STAGE_EXIT,52
DC,ECOP,2016-09-07,2016-09-16,40.54,42.01,1501,3.6260483473112948,1682.9606012499935,2.754092253273815,0.0048955215373633395,,HYBRID_STOP,4
Weinstein,PIBTL,2016-09-16,2016-09-21,32.54,31.44,1765,-3.380454824830971,-2418.606857499988,-4.1934550555861945,-0.007015085449306629,,STAGE_EXIT,3
