edge,symbol,entry_date,exit_date,entry_price,exit_price,shares,gross_ret_pct,net_pl_pkr,net_ret_pct,eq_frac,stage,exit_reason,hold_days
Weinstein,SSGC,2018-01-16,2018-01-17,33.28,33.64,1478,1.0817307692307674,114.1947139999902,0.2311837055746962,0.0003867307527554052,,EMA150,1
DC,HBL,2018-01-17,2018-01-23,200.74,204.0,511,1.6239912324399677,792.0364585000061,0.7688813457969272,0.002699992935924283,,HYBRID_STOP,4
Weinstein,PIBTL,2018-01-23,2018-01-24,17.23,17.53,2880,1.7411491584445775,441.04032000000734,0.8850534524137121,0.001481251934257319,,EMA150,1
Weinstein,POL,2018-01-02,2018-01-25,609.13,572.5822,82,-6.000000000000009,-3406.323791689996,-6.79095820159824,-0.011341839657915527,,STOP6,17
DC,STPL,2018-01-23,2018-01-25,25.0969,24.5346,2446,-2.2405157609107116,-1888.2950920250005,-3.063107950729033,-0.006341916216437054,,HYBRID_STOP,2
Weinstein,ASC,2018-01-24,2018-01-25,26.74,26.87,1823,0.48616305160808737,-175.9236017499934,-0.3593726378898681,-0.0006012978262082861,,EMA150,1
DC,DFML,2018-01-30,2018-01-31,46.01,44.1,1525,-4.151271462725488,-3493.339993750007,-4.957785696228923,-0.011991043728540016,,HYBRID_STOP,1
Weinstein,TRG,2018-01-31,2018-02-01,35.47,35.26,1349,-0.5920496193966757,-686.4174032500014,-1.428512743413802,-0.002389186531833289,,EMA150,1
DC,DOL,2018-01-31,2018-02-06,17.35,17.21,2873,-0.8069164265129716,-821.7239679999984,-1.6415715647498794,-0.0028601428634162486,,HYBRID_STOP,3
DC,DCL,2018-01-31,2018-02-07,26.38,28.1,1465,6.5200909780136564,2182.589230000005,5.623783109991837,0.007596853996053443,,HYBRID_STOP,4
DC,UNITY,2018-02-06,2018-02-07,21.6708,20.6314,2784,-4.796315779758941,-3391.264997279999,-5.597402320784143,-0.011717137662459501,,HYBRID_STOP,1
DC,LOTCHEM,2018-02-06,2018-02-08,9.28,9.12,6029,-1.7241379310344844,-1433.3344599999982,-2.5510751557428457,-0.0049523045818115966,,HYBRID_STOP,2
Weinstein,PPL,2017-12-27,2018-02-14,203.01,198.56,231,-2.192010245800694,-1419.8722807499944,-3.015010582799851,-0.005029209364444162,,STAGE_EXIT,34
DC,FFL,2018-02-09,2018-02-14,24.21,26.6,1650,9.871953738124743,3589.290787500002,8.94744179200993,0.012794704093697684,,HYBRID_STOP,3
DC,ANL,2018-02-16,2018-02-20,20.0,19.8,6326,-0.9999999999999963,-2328.948529999994,-1.8330304463641072,-0.00817998860181881,,HYBRID_STOP,2
DC,MERIT,2018-02-20,2018-02-21,18.37,17.7,4218,-3.6472509526401833,-3468.865273500007,-4.458006240997066,-0.012273513195725368,,HYBRID_STOP,1
Weinstein,OGDC,2018-02-22,2018-02-26,165.39,161.92,280,-2.0980712255880034,-1358.8077300000004,-2.9218620076774586,-0.004873051225927884,,STAGE_EXIT,2
DC,HTL,2018-02-26,2018-02-27,103.63,101.5,1295,-2.0553893660136984,-3880.6931537499913,-2.8795392924317644,-0.014058395745791229,,HYBRID_STOP,1
DC,MERIT,2018-02-23,2018-03-01,19.46,21.02,2886,8.016443987667001,4008.573191999996,7.107545133629524,0.014466370752468694,,HYBRID_STOP,4
Weinstein,AKBL,2018-01-01,2018-03-02,19.97,20.14,2462,0.8512769153730683,1.3177855000030831,0.0026689939063603116,4.465908410805658e-06,,EMA150,43
Weinstein,EPCL,2018-03-02,2018-03-06,29.69,29.48,1528,-0.7073088582014174,-702.8696859999982,-1.5428021392372324,-0.002581795744147022,,EMA150,2
DC,ICL,2018-03-05,2018-03-06,34.98,33.85,2426,-3.2304173813607653,-3446.877175499976,-4.044680094525132,-0.012572797345841321,,HYBRID_STOP,1
Weinstein,ASL,2018-03-01,2018-03-08,21.53,20.45,2123,-5.016256386437537,-2669.3869564999986,-5.815492248455105,-0.009732981107230329,,STAGE_EXIT,5
Weinstein,INIL,2018-03-01,2018-03-08,306.24,292.74,149,-4.408307210031348,-2388.5728844999976,-5.212658629359915,-0.008709091314570204,,STAGE_EXIT,5
Weinstein,ISL,2018-03-07,2018-03-08,118.83,117.86,372,-0.8162921821088942,-732.8456729999962,-1.6508684285289417,-0.002762355925700608,,STAGE_EXIT,1
Weinstein,MUGHAL,2018-03-07,2018-03-08,76.01,75.02,581,-1.3024602026049321,-945.9271167500046,-2.132945613033857,-0.003565535654374096,,STAGE_EXIT,1
Weinstein,HBL,2018-03-01,2018-03-09,208.14,204.66,219,-1.6719515710579371,-1144.0735199999908,-2.4993279152283625,-0.0041714618887785885,,STAGE_EXIT,6
Weinstein,KOHC,2018-03-09,2018-03-12,155.84,158.41,279,1.649127310061597,346.5999562500001,0.7938059171765208,0.0013240338016602443,,EMA150,1
Weinstein,DFML,2018-03-09,2018-03-14,43.27,44.38,1008,2.5652877282181636,745.5961800000005,1.702257350261589,0.002848224666239427,,STAGE_EXIT,3
DC,AVN,2018-03-12,2018-03-14,40.362,39.4725,1811,-2.203805559684865,-2221.736180887514,-3.0267066456174683,-0.008485832235359564,,HYBRID_STOP,2
Weinstein,BAFL,2018-03-12,2018-03-14,25.4961,25.589,1711,0.3643694525829449,-210.34101077249943,-0.48014141089319384,-0.0008033890544638697,,STAGE_EXIT,2
Weinstein,HBL,2018-03-12,2018-03-14,205.64,200.08,212,-2.703754133437062,-1542.1234039999981,-3.522448427616619,-0.00589007849137969,,STAGE_EXIT,2
DC,FFL,2018-03-15,2018-03-19,29.39,28.45,2492,-3.1983667914256593,-2951.460008000009,-4.012899192642978,-0.010865552098394102,,HYBRID_STOP,2
Weinstein,FCCL,2018-03-19,2018-03-20,27.38,27.75,1688,1.351351351351355,231.38386600001104,0.49853557907034374,0.000834314668196996,,EMA150,1
Weinstein,UNITY,2018-03-20,2018-03-21,21.8647,22.0508,2163,0.8511436241979068,1.204818037498626,0.0025368243029888493,4.244948393561155e-06,,EMA150,1
DC,NRSL,2018-03-13,2018-03-28,8.49,11.75,6094,38.398115429917546,19345.317684,37.233571552417196,0.07382311999052692,,HYBRID_STOP,10
DC,FFL,2018-03-20,2018-04-02,31.22,38.38,3225,22.934016655989765,22142.656500000026,21.899594648229453,0.07801546060349282,,HYBRID_STOP,8
Weinstein,THCCL,2018-04-02,2018-04-03,25.78,25.5,2014,-1.0861132660977546,-1000.2692119999992,-1.9184191167800897,-0.0032099099365036033,,EMA150,1
Weinstein,DCL,2018-03-28,2018-04-12,27.84,26.1696,1808,-6.000000000000003,-3432.6517324800006,-6.790958201598249,-0.011362389708629088,,STOP6,11
Weinstein,DGKC,2018-03-22,2018-04-16,156.26,155.19,315,-0.684756175604757,-751.5510187499895,-1.5204392250370287,-0.0025432523262138257,,EMA150,16
DC,EPCL,2018-04-12,2018-04-16,39.91,39.02,2093,-2.2300175394637773,-2560.742070249995,-3.0526980660305743,-0.0081564289352491,,HYBRID_STOP,2
DC,TSPL,2018-04-16,2018-04-17,8.42,8.2,13845,-2.6128266033254235,-4018.0889775000105,-3.4322860025655357,-0.013191501309010034,,HYBRID_STOP,1
Weinstein,GGGL,2018-04-04,2018-04-18,10.4457,10.6798,4928,2.241113568262536,713.7949895999991,1.3808109372268442,0.0023106278256948155,,EMA150,10
Weinstein,SSGC,2018-04-05,2018-04-18,36.59,36.7,1429,0.30062858704563933,-285.30020725000213,-0.5433459321712076,-0.0009089287746317881,,STAGE_EXIT,9
Weinstein,MLCF,2018-04-17,2018-04-18,75.79,75.14,664,-0.8576329331046387,-855.0190220000004,-1.6918613198857477,-0.0028311589054985783,,EMA150,1
Weinstein,UNITY,2018-04-20,2018-04-23,22.1594,23.2608,2221,4.97035118279375,2019.9987337549974,4.087083521169508,0.006837694691998414,,EMA150,1
DC,UNITY,2018-04-23,2018-04-26,23.2608,25.0602,2988,7.7357614527445255,4766.5883997000055,6.829224387569216,0.016067997314974363,,HYBRID_STOP,3
Weinstein,SSGC,2018-04-24,2018-05-08,37.4,35.156,1345,-6.0,-3430.4885394999947,-6.7909582015982375,-0.011361665495718185,,STOP6,9
DC,CLOV,2018-05-02,2018-05-08,107.5,124.43,393,15.748837209302332,6268.387629750003,14.774874527215545,0.020684973123292212,,HYBRID_STOP,4
Weinstein,TGL,2018-04-25,2018-05-09,116.03,109.06819999999999,437,-6.00000000000001,-3457.911034115001,-6.790958201598249,-0.01136330384470728,,STOP6,9
Weinstein,FFBL,2018-04-27,2018-05-09,43.92,41.2848,1148,-6.00000000000001,-3438.4784414400056,-6.790958201598259,-0.011365488546019514,,STOP6,7
DC,CLOV,2018-05-09,2018-05-11,137.18,130.33,377,-4.993439276862512,-3008.5466157499905,-5.792867132283855,-0.009739430907269551,,HYBRID_STOP,2
Recovery,PSO,2018-04-25,2018-05-14,340.41,322.31,48,-5.3171175934902095,-1003.1996159999981,-6.113821874239036,-0.003296690383597221,,TRAIL,12
Weinstein,PPL,2018-05-08,2018-05-14,216.1,211.09,239,-2.3183711244794036,-1628.7557822499948,-3.1403082043152404,-0.005234111548287534,,STAGE_EXIT,4
Weinstein,POL,2018-05-09,2018-05-14,686.45,653.58,75,-4.78840410809236,-2889.8720062499997,-5.589557221474937,-0.009355251000060693,,STAGE_EXIT,3
Weinstein,STCL,2018-03-14,2018-05-17,16.1,20.92,2724,29.93788819875776,12703.620522000005,28.84453247142625,0.04826883702572201,,STAGE_EXIT,44
Weinstein,TGL,2018-05-10,2018-05-17,110.71,108.35,462,-2.1316954204678886,-1517.9141669999954,-2.9552032734859255,-0.004939440880760214,,STAGE_EXIT,5
DC,NETSOL,2018-05-29,2018-06-01,97.74,100.1,555,2.4145692653979944,845.8899300000048,1.5528071002531278,0.0029082727813841153,,HYBRID_STOP,3
DC,BOP,2018-06-06,2018-06-12,13.07,12.87,3561,-1.5302218821729232,-1102.4731365000043,-2.3587908035756366,-0.0037745856420644615,,HYBRID_STOP,3
Weinstein,NRL,2018-06-13,2018-06-14,416.31,415.94,118,-0.08887607792270293,-458.57823750000534,-0.9295731300191583,-0.0015432039896656874,,EMA150,1
DC,NETSOL,2018-06-06,2018-06-19,115.47,125.1,533,8.339828526890097,4591.044402749998,7.428208570155083,0.01571856012720223,,HYBRID_STOP,6
Weinstein,OGDC,2018-06-14,2018-06-20,167.02,160.97,299,-3.6223206801580714,-2223.291567250002,-4.433285743020141,-0.007411344601495608,,EMA150,2
Weinstein,PSO,2018-06-19,2018-06-20,330.12,326.62,150,-1.0602205258693809,-941.2089749999941,-1.8927442496926197,-0.0031568465150684437,,EMA150,1
Weinstein,BAHL,2018-06-06,2018-06-21,80.43,83.03,605,3.2326246425463063,1155.1758074999962,2.363978992189547,0.003955026088791859,,STAGE_EXIT,8
Weinstein,FFC,2018-06-01,2018-06-25,98.1,95.61,495,-2.5382262996941845,-1637.670251250005,-3.358313419381107,-0.00561418255198565,,STAGE_EXIT,13
Weinstein,ENGRO,2018-06-04,2018-06-25,312.6,306.29,155,-2.0185540626999368,-1383.345588749995,-2.843013937897402,-0.004739941912488211,,STAGE_EXIT,12
Weinstein,FATIMA,2018-06-20,2018-06-25,31.73,31.53,1550,-0.6303183107469249,-724.273924999994,-1.4664594248141696,-0.0024540612962854814,,STAGE_EXIT,3
Weinstein,ENGRO,2018-07-02,2018-07-04,314.28,307.14,153,-2.2718594883543295,-1494.1214234999934,-3.094187937978066,-0.0051703687484576785,,STAGE_EXIT,2
Weinstein,FATIMA,2018-07-02,2018-07-04,31.94,31.43,1507,-1.5967438948027601,-1172.0515427499922,-2.4247530701259157,-0.0040558542116481446,,STAGE_EXIT,2
Weinstein,FFC,2018-07-02,2018-07-04,98.82,96.04,487,-2.81319570937056,-1754.7990644999882,-3.6309691129960497,-0.006072437018980707,,STAGE_EXIT,2
Weinstein,UNITY,2018-07-10,2018-07-11,22.4852,21.919,2109,-2.518100795189718,-1589.7805342049833,-3.3383572599069073,-0.005586866206582206,,EMA150,1
DC,FABL,2018-07-11,2018-07-13,27.29,26.8,1965,-1.7955294979846042,-1411.911941249993,-2.6218660019971742,-0.004989670366190173,,HYBRID_STOP,2
DC,MERIT,2018-07-13,2018-07-16,26.46,25.94,5414,-1.9652305366591065,-4013.8854599999904,-2.7901390999444518,-0.014256129453288654,,HYBRID_STOP,1
DC,AVN,2018-07-16,2018-07-19,52.63,56.5217,1701,7.3944518335550065,5835.338448817507,6.490786700747586,0.02102512661696532,,HYBRID_STOP,3
DC,MERIT,2018-07-17,2018-07-19,27.87,27.3,2514,-2.0452099031216373,-2018.976430499999,-2.8694454841105785,-0.007168664642087311,,HYBRID_STOP,2
DC,NETSOL,2018-07-17,2018-07-19,137.0,139.15,704,1.5693430656934348,692.2194400000153,0.7146930132598689,0.002457824147488774,,HYBRID_STOP,2
Weinstein,FFL,2018-07-19,2018-07-20,34.21,32.79,1374,-4.150833089739847,-2340.025050000004,-4.9573510119103785,-0.008296497180963718,,EMA150,1
Weinstein,UNITY,2018-07-19,2018-07-20,24.0519,22.9738,1954,-4.482390164602378,-2494.8351202050035,-5.286118216691422,-0.008845372207340283,,EMA150,1
DC,SYS,2018-07-27,2018-07-30,67.2097,65.4571,1577,-2.6076593110815867,-3647.7858717100025,-3.4271621902385108,-0.013190476404259925,,HYBRID_STOP,1
DC,LOTCHEM,2018-07-27,2018-07-31,13.61,13.56,3414,-0.367376928728868,-562.6041554999974,-1.2057305496327921,-0.0020343893800384965,,HYBRID_STOP,2
DC,PIAA,2018-07-27,2018-07-31,6.99,7.0,4945,0.14306151645207132,-242.8378237500001,-0.6995871626925599,-0.0008781070756038214,,HYBRID_STOP,2
Weinstein,ATRL,2018-07-30,2018-07-31,232.04,230.07,197,-0.8489915531804856,-772.7157057500008,-1.6832926524118603,-0.0028165934234765347,,EMA150,1
Weinstein,CNERGY,2018-07-30,2018-07-31,13.36,13.01,3422,-2.6197604790419136,-1578.9561414999916,-3.4391615335387455,-0.005755386426098609,,EMA150,1
Weinstein,HBL,2018-07-30,2018-07-31,185.47,177.58,246,-4.254057259934214,-2318.2760175000003,-5.059706607593915,-0.008450250119293458,,EMA150,1
DC,PIAA,2018-08-01,2018-08-03,7.67,7.1,4388,-7.431551499348113,-2774.9854609999966,-8.210463983931245,-0.010305659792571704,,HYBRID_STOP,2
Weinstein,PAEL,2018-08-02,2018-08-03,39.75,39.52,1115,-0.57861635220125,-629.881061250002,-1.4151925097594782,-0.0023678488776094305,,EMA150,1
Weinstein,SNGP,2018-08-03,2018-08-06,97.49,98.73,452,1.2719253256744376,185.75866600000882,0.4197778796320285,0.0007012395171228532,,EMA150,1
Weinstein,BIPL,2018-07-23,2018-08-07,12.7,12.42,3637,-2.204724409448814,-1404.362083999993,-3.0276177637669677,-0.005065968957590376,,STAGE_EXIT,10
Weinstein,DCL,2018-08-07,2018-08-08,17.78,17.36,2475,-2.362204724409458,-1406.954587500004,-3.183772968656255,-0.0053269917824570485,,EMA150,1
Weinstein,KAPCO,2018-08-02,2018-08-13,58.42,58.96,758,0.9243409791167393,33.40468099999998,0.0751182638153527,0.00012557487639933512,,STAGE_EXIT,7
DC,ASC,2018-08-07,2018-08-13,30.52,31.37,3430,2.7850589777195327,2018.605592500011,1.9201793458026577,0.007642816263442028,,HYBRID_STOP,4
Weinstein,SNGP,2018-08-13,2018-08-15,101.81,98.15,433,-3.594931735585892,-1950.5918229999952,-4.406127261323941,-0.007365063709763084,,EMA150,1
DC,NETSOL,2018-08-15,2018-08-16,154.99,150.1,536,-3.155042260791028,-3311.94681400001,-3.969939214059787,-0.012614024965067812,,HYBRID_STOP,1
DC,WAVES,2018-08-15,2018-08-16,48.96,47.07,1389,-3.8602941176470598,-3188.7644557500025,-4.669256765167172,-0.012144867267349568,,HYBRID_STOP,1
DC,UNITY,2018-08-17,2018-08-24,31.2574,31.9555,1570,2.233391132979711,676.7100310749956,1.3731534819814903,0.002645943790971233,,HYBRID_STOP,2
DC,CRTM,2018-08-17,2018-08-28,36.81,37.0,1813,0.5161640858462312,-220.90906424999412,-0.32962404582285254,-0.000863756912237583,,HYBRID_STOP,4
Weinstein,FCCL,2018-08-24,2018-08-28,25.86,25.65,1671,-0.812064965197219,-714.5693122500015,-1.6466767813181917,-0.0027548109333852574,,EMA150,2
Weinstein,FFBL,2018-07-31,2018-08-30,39.55,41.97,1127,6.118836915297097,2339.176406000006,5.225905379103264,0.008743510203076454,,STAGE_EXIT,18
Weinstein,AGP,2018-08-16,2018-08-30,95.6,93.07,443,-2.646443514644353,-1473.918922249999,-3.465620046100204,-0.005790938774180597,,STAGE_EXIT,7
DC,DOL,2018-08-30,2018-08-31,28.24,27.55,3703,-2.4433427762039583,-3427.9143132499885,-3.264228288455768,-0.013414062750748993,,HYBRID_STOP,1
Weinstein,EPCL,2018-08-08,2018-09-05,34.86,33.13,1251,-4.962707974756158,-2523.5894452499924,-5.762394417150345,-0.009644101696625646,,STAGE_EXIT,16
DC,AGL,2018-09-03,2018-09-05,8.21,7.77,3846,-5.359317904993925,-1951.9046130000024,-6.155667093375806,-0.007726679894837677,,HYBRID_STOP,2
DC,NETSOL,2018-09-05,2018-09-06,165.05,161.3,662,-2.2720387761284457,-3395.284632499999,-3.0943657171443673,-0.013670538994208526,,HYBRID_STOP,1
DC,DOL,2018-09-13,2018-09-17,29.29,29.4,1269,0.37555479685899434,-175.07790225000645,-0.4690501851255947,-0.0007146917669267,,HYBRID_STOP,2
DC,SPL,2018-09-18,2018-09-24,30.19,30.1,1199,-0.29811195760185444,-413.32557475000067,-1.13704840506957,-0.0016884578393513714,,HYBRID_STOP,2
Weinstein,GATM,2018-09-18,2018-09-24,51.12,48.0528,798,-6.0,-2781.9916538399993,-6.790958201598246,-0.011364589814645207,,STOP6,2
Weinstein,NML,2018-09-19,2018-09-24,144.9,142.51,280,-1.6494133885438336,-1009.2060300000012,-2.4769793791005292,-0.004138880859893264,,EMA150,1
Weinstein,NML,2018-10-01,2018-10-02,142.2,141.68,282,-0.3656821378340238,-484.8688259999908,-1.2040500194694068,-0.0020141434604209717,,EMA150,1
DC,SPL,2018-10-02,2018-10-04,32.44,34.06,5472,4.993834771886574,7327.213199999998,4.110369508800655,0.03042925021382371,,HYBRID_STOP,2
Weinstein,PPL,2018-09-28,2018-10-05,213.4,210.0,187,-1.5932521087160287,-970.3177549999964,-2.421290665494976,-0.004033072596067216,,STAGE_EXIT,5
DC,KOIL,2018-10-17,2018-10-19,6.86,6.39,4490,-6.851311953352779,-2361.655812500001,-7.635106833976307,-0.009582222051647228,,HYBRID_STOP,2
DC,EPCL,2018-10-19,2018-10-23,33.22,32.31,1430,-2.739313666465974,-1697.2158774999916,-3.557708746770045,-0.006899827909453152,,HYBRID_STOP,2
DC,SPL,2018-10-22,2018-10-25,37.81,38.61,2908,2.1158423697434463,1387.4809539999987,1.256593826813002,0.005611478513535023,,HYBRID_STOP,3
DC,LOTCHEM,2018-10-18,2018-10-26,15.22,18.9,2008,24.17871222076214,7099.972743999995,23.133816785709797,0.02902912705361187,,HYBRID_STOP,6
DC,DOL,2018-10-24,2018-10-26,34.0,35.7,1829,5.000000000000009,2570.691507500007,4.116482859916863,0.01003580299914359,,HYBRID_STOP,2
DC,AVN,2018-10-26,2018-10-30,69.3604,68.204,1330,-1.6672337529772103,-2311.0207547000027,-2.4946497949870574,-0.009117837325271664,,HYBRID_STOP,2
DC,FCCL,2018-10-26,2018-10-30,24.33,25.0,1465,2.753801890669962,676.2157987500104,1.8891852699165066,0.0026679230972902306,,HYBRID_STOP,2
DC,DOL,2018-10-29,2018-10-30,39.35,38.0,1895,-3.430749682337996,-3177.5431062499847,-4.24332670958211,-0.012417774407595993,,HYBRID_STOP,1
DC,CRTM,2018-11-02,2018-11-05,29.97,28.61,1839,-4.537871204537869,-2956.193419499992,-5.341132414248486,-0.011816634805731032,,HYBRID_STOP,1
DC,UNITY,2018-10-30,2018-11-06,26.6968,26.8442,2524,0.552126097509818,-198.91826989997935,-0.293964634670651,-0.0007999957601428567,,HYBRID_STOP,5
Weinstein,FFBL,2018-11-05,2018-11-06,38.22,37.5,1077,-1.8838304552590237,-1119.9906090000004,-2.7094239553741026,-0.004532088788678328,,EMA150,1
Weinstein,PAEL,2018-11-06,2018-11-07,31.78,31.88,1276,0.3146633102580172,-215.59742600000027,-0.5294293034208638,-0.0008857914906931318,,EMA150,1
Weinstein,FATIMA,2018-11-01,2018-11-16,35.95,34.8,1149,-3.1988873435326997,-1664.8076437500058,-4.013415364590876,-0.006715791119164106,,STAGE_EXIT,11
DC,STPL,2018-11-19,2018-11-22,21.11,20.6,2004,-2.4159166271908954,-1375.194399,-3.23703291537357,-0.005671053289270112,,HYBRID_STOP,2
Weinstein,CNERGY,2018-11-20,2018-11-22,11.59,11.34,3477,-2.1570319240724762,-1206.0991522499971,-2.9803265843742817,-0.004986889588013468,,EMA150,1
Weinstein,PAEL,2018-11-22,2018-11-23,32.9,32.49,1215,-1.2462006079027252,-833.8213912499923,-2.0771594118193906,-0.0034755250260068713,,EMA150,1
Weinstein,LUCK,2018-11-22,2018-11-26,508.62,520.82,78,2.3986473201997653,612.3480480000071,1.537019129450004,0.0025523823060715958,,EMA150,2
Weinstein,PIBTL,2018-11-28,2018-11-29,12.04,12.01,3317,-0.24916943521594154,-436.5545162499984,-1.088517707039912,-0.0018213230081821489,,EMA150,1
DC,STPL,2018-11-29,2018-11-30,22.34,21.55,3028,-3.536257833482539,-2953.6179369999954,-4.347947067774724,-0.012345097292653796,,HYBRID_STOP,1
Weinstein,LOTCHEM,2018-11-29,2018-12-03,19.47,18.301799999999997,2048,-6.000000000000012,-2719.305431040004,-6.790958201598257,-0.011365752385946039,,STOP6,2
Weinstein,HUBC,2018-12-04,2018-12-05,94.52,93.01,411,-1.5975454930173414,-946.2511567500042,-2.42554792333328,-0.004051055197455726,,EMA150,1
Weinstein,BOP,2018-12-05,2018-12-06,13.11,12.86,2957,-1.9069412662090008,-1063.7016502499973,-2.7323403015850647,-0.004572402930990733,,STAGE_EXIT,1
DC,FML,2018-12-07,2018-12-11,86.45,87.0,926,0.6362058993637908,-169.29710749999504,-0.21059231801738829,-0.0007310793594859704,,HYBRID_STOP,2
DC,FML,2018-12-13,2019-01-02,93.76,117.35,806,25.159982935153568,18294.636561499996,24.106830647765747,0.07905992366817206,,HYBRID_STOP,13
DC,KEL,2019-01-07,2019-01-09,6.29,6.16,5095,-2.0667726550079477,-930.3533687499985,-2.890826797321851,-0.003725932439801298,,HYBRID_STOP,2
Weinstein,EFERT,2019-01-11,2019-01-15,75.7,74.55,547,-1.51915455746368,-976.2890187500016,-2.347816604305203,-0.003924520659865893,,EMA150,2
DC,FFBL,2019-01-14,2019-01-17,41.23,40.5,2670,-1.7705554208100822,-2871.075697499982,-2.5971020679201886,-0.011558273990151118,,HYBRID_STOP,3
Weinstein,NML,2019-01-16,2019-01-17,140.2,138.54,290,-1.1840228245363742,-822.9261849999966,-2.0155048202372003,-0.0033621289667145485,,EMA150,1
Weinstein,EFERT,2019-01-18,2019-01-21,74.87,74.75,540,-0.16027781487912987,-406.1580299999987,-1.0003740607047786,-0.0016714888006226847,,EMA150,1
DC,FFL,2019-01-18,2019-01-22,35.4,33.63,1157,-4.999999999999989,-2385.3310747499854,-5.799372650551386,-0.009816509542411079,,HYBRID_STOP,2
DC,FFBL,2019-01-18,2019-01-23,42.86,42.02,1320,-1.9598693420438553,-1582.175759999991,-2.784823016827616,-0.006511231757394229,,HYBRID_STOP,3
Weinstein,UBL,2019-01-22,2019-01-23,72.3762,73.2453,557,1.2008091057557637,141.39398351250566,0.34926006351560207,0.0005839463101525002,,EMA150,1
DC,HCAR,2019-01-23,2019-01-24,250.08,244.0,397,-2.4312220089571386,-3242.4927360000147,-3.2522095107862325,-0.013413460481151267,,HYBRID_STOP,1
Weinstein,NBP,2019-01-25,2019-01-28,47.52,47.41,840,-0.23148148148149522,-429.3065700000079,-1.070978587689255,-0.0017920594172136082,,EMA150,1
DC,PSMC,2019-01-28,2019-01-31,258.0,284.44,200,10.248062015503875,4829.638200000001,9.320385325488187,0.02011809676115558,,HYBRID_STOP,3
DC,ANL,2019-01-31,2019-02-04,14.38,15.38,2129,6.954102920723226,1861.3080560000017,6.054143081364413,0.007598203605805294,,HYBRID_STOP,2
Weinstein,FCEPL,2019-02-01,2019-02-14,89.81,85.29,464,-5.032847121701365,-2440.546040000001,-5.831943381823977,-0.009754041933722061,,EMA150,8
Weinstein,ENGRO,2019-01-15,2019-02-19,333.0,326.75,123,-1.8768768768768769,-1111.605581249998,-2.702528887522286,-0.0044983978581806736,,STAGE_EXIT,24
Weinstein,LUCK,2019-02-20,2019-02-21,488.88,494.35,84,1.1188839797087275,110.53167300000496,0.2680242922596676,0.00044814193284987156,,EMA150,1
Weinstein,BAHL,2019-01-21,2019-02-22,76.56,85.77,522,12.029780564263316,4449.609301499993,11.087111694470158,0.018551934433439148,,STAGE_EXIT,23
Weinstein,MCB,2019-01-24,2019-02-22,205.41,212.23,193,3.3201888905116563,975.7059030000019,2.450806435260278,0.004085324848372026,,STAGE_EXIT,20
Weinstein,MEBL,2019-02-19,2019-02-22,92.99,94.45,441,1.5700612969136551,294.6171060000124,0.7154052009601602,0.001196244545265248,,STAGE_EXIT,3
Weinstein,GATM,2019-01-16,2019-02-26,50.63,55.06,805,8.749753110803871,3206.68509875,7.834683864582863,0.013101161506532111,,STAGE_EXIT,28
DC,PREMA,2019-02-25,2019-02-27,25.53,24.26,1590,-4.974539757148451,-2353.7767725000012,-5.774126641613686,-0.00942739155160861,,HYBRID_STOP,2
Weinstein,PPL,2019-03-01,2019-03-04,186.0,184.35,220,-0.8870967741935515,-707.2403249999988,-1.7210772389878541,-0.0028747942346548407,,EMA150,1
DC,PREMA,2019-03-01,2019-03-05,27.5,26.8,1242,-2.5454545454545427,-1154.336534999995,-3.3654808434364663,-0.004692153287030736,,HYBRID_STOP,2
DC,HCAR,2019-03-08,2019-03-12,259.02,262.65,221,1.4014361825341655,315.1336792499933,0.5481989739978079,0.0012907238954971822,,HYBRID_STOP,2
DC,MFL,2019-03-29,2019-04-02,34.45,32.73,1358,-4.9927431059506695,-2721.2086090000084,-5.792176819266627,-0.011131153552245927,,HYBRID_STOP,2
DC,MERIT,2019-04-12,2019-04-17,26.02,27.44,1196,5.4573405073020815,1428.1812739999987,4.569975098866012,0.005907761808851154,,HYBRID_STOP,3
DC,FFC,2019-04-19,2019-04-23,106.64,104.55,1085,-1.9598649662415635,-3235.7713587499893,-2.7848186778452844,-0.013306361251588973,,HYBRID_STOP,2
DC,BIPL,2019-04-25,2019-04-30,14.0,14.65,5105,4.642857142857145,2700.3088937499997,3.7623451631144125,0.01125414747312754,,HYBRID_STOP,3
DC,LOTCHEM,2019-04-25,2019-04-30,17.01,16.56,4704,-2.645502645502662,-2783.9836080000096,-3.4646870938538763,-0.01160288075179836,,HYBRID_STOP,3
DC,AKBL,2019-05-24,2019-06-03,21.97,22.3,2472,1.5020482476103862,353.39526599999954,0.6479644439883723,0.0014733684364133639,,HYBRID_STOP,5
DC,SILK,2019-06-28,2019-07-01,1.18,1.0856,25445,-8.000000000000004,-2645.571611200001,-8.774129303691906,-0.01101363681550054,,HYBRID_STOP,1
DC,LOTCHEM,2019-07-03,2019-07-04,17.18,16.5,3493,-3.9580908032596027,-2872.2869139999966,-4.766230545560833,-0.012090624843864327,,HYBRID_STOP,1
DC,SSGC,2019-07-03,2019-07-04,21.57,21.0,4167,-2.6425591098748273,-3124.659327750007,-3.4617683264563346,-0.013152963066664823,,HYBRID_STOP,1
Weinstein,LOTCHEM,2019-08-05,2019-08-06,16.56,16.41,2330,-0.905797101449267,-674.0649224999943,-1.7396202132944687,-0.002910895086664704,,STAGE_EXIT,1
