Ticker,Ep,Entry,Exit,Duration,Ongoing,Stock_Mom,P30,P10,Ep_Ret,MAD,Fwd20,Fwd60,KSE20,KSE60,Alpha20,Alpha60,Sec_Rank,Sec_Pct,Top35,Sec_Momentum_On_Entry,Win_Ep,Win20,Win60,BeatKSE20,BeatKSE60
BOK,20,2022-02-04,2022-02-09,5,False,Cooling Down,1.03,1.03,0.83,-8.43,-0.32,-4.92,-2.96,-5.48,2.64,0.56,8,68.2,True,Cooling Down,True,False,False,True,True
BOK,21,2022-02-11,2022-02-16,5,False,Recovering,-2.67,3.71,2.11,-4.15,-2.68,-3.64,-5.26,-7.4,2.58,3.76,4,86.4,True,Cooling Down,True,False,False,True,True
BOK,22,2022-02-28,2022-03-01,1,False,Rolling Over,1.29,-1.51,-1.27,-9.11,-4.46,-0.51,-0.05,-3.11,-4.41,2.6,10,59.1,False,Stabilising,False,False,False,False,True
BOK,23,2022-03-03,2022-03-03,0,False,Cooling Down,6.08,0.64,0.0,-7.01,-4.71,-4.46,1.41,-7.21,-6.12,2.75,8,68.2,True,Falling,False,False,False,False,True
BOK,24,2022-03-07,2022-03-09,2,False,Heating Up,0.71,4.69,-0.7,-6.79,-4.1,-10.83,1.53,-3.93,-5.63,-6.9,5,81.8,True,Stabilising,False,False,False,False,False
BOK,25,2024-03-20,2024-03-20,0,False,Heating Up,23.85,34.03,0.0,-0.94,-20.67,-20.13,8.56,18.57,-29.23,-38.7,25,14.3,False,Stabilising,False,False,False,False,False
BOK,26,2024-08-02,2024-08-05,3,False,Rolling Over,13.55,-0.55,2.13,0.0,-2.29,-5.14,0.07,16.16,-2.36,-21.3,3,92.9,True,Rolling Over,True,False,False,False,False
BOK,27,2024-08-07,2024-08-08,1,False,Cooling Down,14.35,0.24,0.0,-10.51,-4.39,-7.45,2.27,17.82,-6.66,-25.27,10,67.9,True,Rolling Over,False,False,False,False,False
BOK,28,2024-08-15,2024-08-19,4,False,Cooling Down,7.0,3.85,-1.5,-9.38,-0.95,2.36,1.17,19.44,-2.12,-17.08,9,71.4,True,Rolling Over,False,False,True,False,False
BOK,29,2024-08-21,2024-08-21,0,False,Cooling Down,11.89,6.0,0.0,-6.9,-7.84,-0.16,4.09,20.36,-11.93,-20.52,22,25.0,False,Recovering,False,False,False,False,False
BOK,30,2024-08-26,2024-08-26,0,False,Recovering,-1.95,0.72,0.0,-1.99,-6.77,-0.24,3.71,22.0,-10.48,-22.24,23,21.4,False,Recovering,False,False,False,False,False
BOK,31,2024-09-02,2024-09-02,0,False,Stabilising,-2.83,-1.12,0.0,-8.82,-7.61,16.42,4.5,20.81,-12.11,-4.39,22,25.0,False,Stabilising,False,False,True,False,False
BOK,32,2024-09-12,2024-09-12,0,False,Cooling Down,2.86,2.53,0.0,-11.06,-1.99,19.25,8.18,38.01,-10.17,-18.76,27,7.1,False,Stabilising,False,False,True,False,False
BOK,33,2024-10-11,2024-10-14,3,False,Cooling Down,7.25,4.29,-4.27,-9.48,-2.8,12.67,9.13,36.0,-11.93,-23.33,8,75.0,True,Heating Up,False,False,True,False,False
BOK,34,2024-11-11,2024-11-19,8,False,Cooling Down,11.79,9.16,3.7,-6.0,15.4,4.7,17.43,19.53,-2.03,-14.83,20,32.1,False,Rolling Over,True,True,True,False,False
BOK,35,2024-11-21,2024-12-13,22,False,Heating Up,3.59,4.17,11.62,-5.08,6.23,14.46,9.19,14.81,-2.96,-0.35,27,7.1,False,Recovering,True,True,True,False,False
BOK,36,2024-12-24,2025-01-06,13,False,Rolling Over,13.46,-2.68,0.0,-11.72,-4.07,7.31,0.92,5.65,-4.99,1.66,14,53.6,False,Rolling Over,False,False,True,False,True
BOK,37,2025-01-10,2025-01-10,0,False,Cooling Down,7.7,1.62,0.0,-2.91,-4.16,-0.83,-1.65,1.23,-2.51,-2.06,17,42.9,False,Cooling Down,False,False,False,False,False
BOK,38,2025-01-30,2025-01-31,1,False,Recovering,-0.14,0.94,-0.07,-2.72,-1.57,0.43,0.04,0.8,-1.61,-0.37,5,85.7,True,Cooling Down,False,False,True,False,False
BOK,39,2025-02-12,2025-02-27,15,False,Recovering,-3.86,4.64,3.87,-7.39,12.11,4.01,1.03,4.97,11.08,-0.96,2,96.4,True,Cooling Down,True,True,True,True,False
BOK,40,2025-03-07,2025-03-21,14,False,Rolling Over,2.52,-6.86,9.12,-2.88,1.4,12.9,1.51,8.7,-0.11,4.2,4,89.3,True,Cooling Down,True,True,True,False,True
BOK,41,2025-03-25,2025-03-25,0,False,Cooling Down,10.79,1.93,0.0,-2.88,-8.5,12.75,-2.2,6.64,-6.3,6.11,22,25.0,False,Stabilising,False,False,True,False,True
BOK,42,2025-05-19,2025-07-28,70,False,Heating Up,1.02,6.13,20.81,-8.05,9.4,18.46,0.26,22.39,9.14,-3.93,12,60.7,False,Recovering,True,True,True,True,False
BOK,43,2025-07-31,2025-07-31,0,False,Rolling Over,8.59,-0.95,0.0,-1.69,45.82,96.1,6.62,17.16,39.2,78.94,7,78.6,True,Rolling Over,False,True,True,True,True
BOK,44,2025-08-04,2025-08-05,1,False,Rolling Over,8.21,-1.55,-0.51,-0.79,49.58,93.25,6.28,12.71,43.3,80.54,3,92.9,True,Cooling Down,False,True,True,True,True
BOK,45,2025-08-07,2025-08-08,1,False,Cooling Down,8.68,0.44,-1.05,-9.03,40.75,85.24,5.93,10.97,34.82,74.27,5,85.7,True,Cooling Down,False,True,True,True,True
BOK,46,2025-08-12,2025-08-13,1,False,Recovering,-1.61,5.34,1.47,-0.68,45.49,89.01,6.81,8.55,38.68,80.46,4,89.3,True,Cooling Down,True,True,True,True,True
BOK,47,2025-08-19,2025-08-20,1,False,Heating Up,1.56,2.64,-1.42,-3.61,40.2,81.65,4.28,5.41,35.92,76.24,3,92.9,True,Cooling Down,False,True,True,True,True
BOK,48,2025-08-25,2025-10-10,46,False,Heating Up,8.33,8.51,79.13,-8.62,77.49,74.41,5.87,8.65,71.62,65.76,2,96.4,True,Cooling Down,True,True,True,True,True
BOK,49,2025-10-14,2025-10-27,13,False,Cooling Down,31.19,0.46,-0.69,-5.44,-4.98,5.24,-4.6,12.72,-0.38,-7.48,5,85.7,True,Cooling Down,False,False,True,False,False
BOK,50,2025-11-13,2025-11-17,4,False,Recovering,-3.91,1.82,-0.53,-2.95,-5.38,10.97,4.93,13.5,-10.31,-2.53,20,32.1,False,Recovering,False,False,True,False,False
BOK,51,2025-11-19,2025-11-19,0,False,Recovering,-5.25,1.19,0.0,-0.8,-2.74,11.2,4.99,10.71,-7.73,0.49,21,28.6,False,Stabilising,False,False,True,False,True
BOK,52,2025-12-12,2025-12-12,0,False,Recovering,-2.29,1.14,0.0,-2.53,20.2,6.42,7.37,-8.06,12.83,14.48,25,14.3,False,Recovering,False,True,True,True,True
BOK,53,2025-12-16,2025-12-19,3,False,Recovering,-1.29,1.45,0.88,-3.32,23.33,3.65,7.11,-9.4,16.22,13.05,20,32.1,False,Heating Up,True,True,True,True,True
BOK,54,2025-12-23,2025-12-23,0,False,Recovering,-1.15,1.42,0.0,-2.56,16.68,-0.55,9.33,-10.72,7.35,10.17,9,71.4,True,Cooling Down,False,True,False,True,True
BOK,55,2025-12-26,2026-02-11,47,False,Recovering,-0.88,4.76,11.77,-4.51,10.71,-0.09,9.73,-8.17,0.98,8.08,7,78.6,True,Cooling Down,True,True,False,True,True
BOK,56,2026-04-23,2026-04-24,1,False,Heating Up,1.17,3.69,-0.11,-7.94,-7.04,,1.51,,-8.55,,21,28.6,False,Cooling Down,False,False,,False,
BOP,1,2023-11-27,2023-12-22,25,False,Cooling Down,25.69,13.0,31.55,-2.38,13.49,23.02,-1.07,3.52,14.56,19.5,14,40.9,False,Cooling Down,True,True,True,True,True
BOP,2,2023-12-27,2024-01-12,16,False,Cooling Down,42.12,4.3,3.65,-12.2,1.58,-13.95,6.5,7.05,-4.92,-21.0,3,90.9,True,Rolling Over,True,True,False,False,False
BOP,3,2024-01-23,2024-01-23,0,False,Rolling Over,14.39,-1.38,0.0,-3.42,-3.73,-17.7,-3.94,11.79,0.21,-29.49,5,81.8,True,Recovering,False,False,False,True,False
BOP,4,2024-02-06,2024-02-07,1,False,Recovering,-4.22,1.44,0.94,-1.26,-2.99,-22.36,2.91,13.8,-5.9,-36.16,2,95.5,True,Cooling Down,True,False,False,False,False
BOP,5,2024-02-14,2024-02-14,0,False,Recovering,-8.21,5.64,0.0,-1.73,-5.49,-19.47,3.05,20.13,-8.54,-39.6,3,92.9,True,Heating Up,False,False,False,False,False
BOP,6,2024-02-20,2024-02-21,1,False,Recovering,-9.39,0.8,-0.48,-6.54,-2.07,-20.26,8.33,24.38,-10.4,-44.64,7,78.6,True,Stabilising,False,False,False,False,False
BOP,7,2024-02-23,2024-03-04,10,False,Recovering,-4.15,3.31,1.28,-1.92,-12.98,-19.71,3.72,20.96,-16.7,-40.67,6,82.1,True,Recovering,True,False,False,False,False
BOP,8,2024-03-11,2024-03-11,0,False,Stabilising,-1.27,-0.48,0.0,-1.45,-12.06,-25.56,6.93,10.39,-18.99,-35.95,14,53.6,False,Recovering,False,False,False,False,False
BOP,9,2024-03-15,2024-03-18,3,False,Rolling Over,0.32,-1.58,0.16,-1.45,-10.13,-19.29,8.44,21.58,-18.57,-40.87,22,25.0,False,Falling,True,False,False,False,False
BOP,10,2024-10-21,2025-01-16,87,False,Cooling Down,6.08,4.04,87.62,-0.92,23.66,93.9,10.39,33.4,13.27,60.5,5,85.7,True,Cooling Down,True,True,True,True,True
BOP,11,2025-01-24,2025-01-24,0,False,Recovering,-1.26,1.19,0.0,-2.55,24.39,-4.9,-0.48,0.51,24.87,-5.41,7,78.6,True,Heating Up,False,True,False,True,False
BOP,12,2025-01-31,2025-02-04,4,False,Cooling Down,8.48,0.2,0.0,-3.07,23.74,-0.99,-1.99,-0.13,25.73,-0.86,2,96.4,True,Cooling Down,False,True,False,True,False
BOP,13,2025-02-10,2025-03-14,32,False,Cooling Down,8.44,0.69,27.33,-6.52,27.63,-1.56,2.67,5.32,24.96,-6.88,1,100.0,True,Rolling Over,True,True,False,True,False
BOP,14,2025-04-14,2025-04-14,0,False,Recovering,-9.77,2.43,0.0,-1.32,-12.32,15.14,1.88,15.39,-14.2,-0.25,23,21.4,False,Recovering,False,False,True,False,False
BOP,15,2025-07-02,2025-10-29,119,False,Cooling Down,15.75,13.03,221.32,-3.9,18.89,131.2,6.19,22.2,12.7,109.0,5,85.7,True,Cooling Down,True,True,True,True,True
BOP,16,2025-10-31,2025-11-04,4,False,Rolling Over,32.41,-2.96,0.23,-4.37,-2.33,18.52,3.12,16.68,-5.45,1.84,1,100.0,True,Rolling Over,True,False,True,False,True
BOP,17,2025-11-07,2025-11-10,3,False,Rolling Over,30.31,-5.54,1.95,-2.4,-2.17,10.16,4.69,15.96,-6.86,-5.8,2,96.4,True,Rolling Over,True,False,True,False,False
BOP,18,2025-11-12,2025-11-14,2,False,Rolling Over,18.02,-5.15,-0.17,-2.45,0.97,13.99,7.12,16.4,-6.15,-2.41,5,85.7,True,Falling,False,True,True,False,False
BOP,19,2025-12-01,2025-12-04,3,False,Stabilising,-12.66,-1.09,0.52,-2.32,12.46,-14.24,3.81,-2.04,8.65,-12.2,27,7.1,False,Recovering,True,True,False,True,False
BOP,20,2025-12-08,2026-01-28,51,False,Recovering,-7.47,2.9,19.82,-1.02,22.55,-19.21,9.96,-7.44,12.59,-11.77,15,50.0,False,Recovering,True,True,False,True,False
BOP,21,2026-02-04,2026-02-04,0,False,Rolling Over,7.97,-1.99,0.0,-2.1,-28.58,-14.28,-14.17,-12.29,-14.41,-1.99,3,92.9,True,Rolling Over,False,False,False,False,False
BOP,22,2026-04-22,2026-05-13,21,False,Cooling Down,41.18,29.57,-4.48,-10.94,-6.21,,-2.18,,-4.03,,18,39.3,False,Cooling Down,False,False,,False,
BOP,23,2026-05-21,2026-05-21,0,False,Rolling Over,35.38,-6.6,0.0,-0.56,,,,,,,25,14.3,False,Rolling Over,False,,,,
BOP,24,2026-05-25,2026-05-29,4,True,Rolling Over,23.06,-2.81,0.17,-0.96,,,,,,,24,17.9,False,Cooling Down,,,,,
FABL,1,2020-10-21,2020-10-21,0,False,Recovering,-3.37,0.76,0.0,-1.22,-1.28,17.72,-2.4,10.58,1.12,7.14,2,95.5,True,Recovering,False,False,True,True,True
FABL,2,2020-12-02,2020-12-21,19,False,Heating Up,0.94,4.29,0.0,-0.93,0.12,-5.62,4.11,9.13,-3.99,-14.75,10,59.1,False,Heating Up,False,True,False,False,False
FABL,3,2020-12-23,2021-02-08,47,False,Cooling Down,2.99,0.23,16.7,-1.39,21.16,-3.19,6.72,4.21,14.44,-7.4,14,40.9,False,Cooling Down,True,True,False,True,False
FABL,4,2021-07-14,2021-08-11,28,False,Heating Up,4.93,7.96,3.38,-3.33,-0.11,47.54,-1.22,-8.99,1.11,56.53,21,9.1,False,Stabilising,True,False,True,True,True
FABL,5,2021-08-23,2021-08-24,1,False,Cooling Down,8.38,0.05,-0.31,-3.39,36.81,34.73,-3.29,-3.26,40.1,37.99,8,68.2,True,Cooling Down,False,True,True,True,True
FABL,6,2021-08-26,2021-11-08,74,False,Rolling Over,11.35,-0.36,40.76,-5.82,33.87,34.84,-4.36,-1.85,38.23,36.69,7,72.7,True,Stabilising,True,True,True,True,True
FABL,7,2022-01-13,2022-02-08,26,False,Cooling Down,15.57,14.91,0.57,-3.52,-1.48,4.92,0.39,-2.88,-1.87,7.8,9,63.6,False,Cooling Down,True,False,True,False,True
FABL,8,2022-02-11,2022-02-16,5,False,Rolling Over,15.22,-0.23,1.89,-1.89,-3.13,-12.08,-5.26,-7.4,2.13,-4.68,4,86.4,True,Cooling Down,True,False,False,True,False
FABL,9,2022-04-01,2022-04-01,0,False,Heating Up,1.13,3.75,0.0,-1.94,-7.53,-12.45,-0.69,-7.8,-6.84,-4.65,13,45.5,False,Recovering,False,False,False,False,False
FABL,10,2022-04-05,2022-04-14,9,False,Recovering,-0.11,5.68,5.99,-2.02,-11.4,-7.32,-0.96,-6.43,-10.44,-0.89,13,45.5,False,Recovering,True,False,False,False,False
FABL,11,2022-07-29,2022-08-17,19,False,Cooling Down,25.75,7.51,-4.57,-5.55,-6.27,-0.53,5.09,5.08,-11.36,-5.61,17,27.3,False,Stabilising,False,False,False,False,False
FABL,12,2022-08-24,2022-08-26,2,False,Rolling Over,4.44,-0.91,0.16,-2.54,4.25,11.37,-5.47,-1.2,9.72,12.57,14,40.9,False,Rolling Over,True,True,True,True,True
FABL,13,2022-08-31,2022-09-20,20,False,Cooling Down,10.25,5.58,1.46,-6.26,-0.41,11.02,-2.16,1.3,1.75,9.72,18,22.7,False,Rolling Over,True,False,True,True,True
FABL,14,2022-09-27,2022-09-28,1,False,Rolling Over,5.35,-2.31,-0.15,-1.13,-1.02,-10.68,1.62,-5.24,-2.64,-5.44,15,36.4,False,Stabilising,False,False,False,False,False
FABL,15,2022-10-05,2022-10-11,6,False,Cooling Down,6.04,1.72,-0.15,-1.76,12.3,-7.76,0.8,-4.48,11.5,-3.28,17,27.3,False,Stabilising,False,True,False,True,False
FABL,16,2022-10-19,2022-10-24,5,False,Recovering,-1.36,0.26,0.6,-3.55,4.75,-10.66,1.41,-3.37,3.34,-7.29,12,50.0,False,Recovering,True,True,False,True,False
FABL,17,2022-10-27,2022-11-07,11,False,Heating Up,0.76,6.5,13.9,-8.31,4.95,-20.04,3.21,-7.68,1.74,-12.36,10,59.1,False,Stabilising,True,True,False,True,False
FABL,18,2022-11-10,2022-11-10,0,False,Heating Up,9.49,12.89,0.0,-5.09,-8.15,-20.12,-2.91,-5.05,-5.24,-15.07,4,86.4,True,Heating Up,False,False,False,False,False
FABL,19,2022-11-18,2022-11-25,7,False,Rolling Over,8.15,-6.47,0.45,-3.53,-9.57,-19.43,-3.34,-2.31,-6.23,-17.12,3,90.9,True,Heating Up,True,False,False,False,False
FABL,20,2023-08-10,2023-08-18,8,False,Cooling Down,27.25,0.39,1.81,-0.98,-13.56,-3.54,-3.75,12.66,-9.81,-16.2,3,90.9,True,Rolling Over,True,False,False,False,False
FABL,21,2023-08-22,2023-08-23,1,False,Rolling Over,13.21,-1.09,1.06,-1.73,-15.71,-1.53,-3.18,21.05,-12.53,-22.58,1,100.0,True,Rolling Over,True,False,False,False,False
FABL,22,2023-10-24,2023-10-26,2,False,Cooling Down,17.52,2.69,-4.58,-6.1,3.25,24.73,14.05,23.86,-10.8,0.87,13,45.5,False,Cooling Down,False,True,True,False,True
FABL,23,2023-10-30,2023-12-22,53,False,Rolling Over,13.14,-0.86,28.94,-1.57,14.68,36.83,17.96,25.91,-3.28,10.92,10,59.1,False,Cooling Down,True,True,True,False,True
FABL,24,2023-12-27,2024-01-16,20,False,Rolling Over,22.91,-4.57,3.63,-6.87,4.38,-2.4,6.5,7.05,-2.12,-9.45,3,90.9,True,Rolling Over,True,True,False,False,False
FABL,25,2024-01-23,2024-01-26,3,False,Cooling Down,2.8,1.4,-0.03,-3.92,-4.28,24.12,-3.94,11.79,-0.34,12.33,5,81.8,True,Recovering,False,False,True,False,True
FABL,26,2024-02-01,2024-02-06,5,False,Cooling Down,4.79,2.92,0.88,-1.77,-5.21,15.88,5.7,16.62,-10.91,-0.74,2,95.5,True,Cooling Down,True,False,True,False,False
FABL,27,2024-02-19,2024-02-19,0,False,Stabilising,-4.74,-2.65,0.0,-6.04,-5.76,21.26,7.33,24.19,-13.09,-2.93,1,100.0,True,Rolling Over,False,False,True,False,False
FABL,28,2024-02-22,2024-02-26,4,False,Stabilising,-2.94,-0.47,4.69,-1.5,-4.44,21.73,5.66,21.32,-10.1,0.41,4,89.3,True,Falling,True,False,True,False,True
FABL,29,2024-03-28,2024-04-30,33,False,Heating Up,8.94,15.93,16.24,-3.94,12.3,58.22,5.24,19.5,7.06,38.72,22,25.0,False,Recovering,True,True,True,True,True
FABL,30,2024-05-13,2024-07-18,66,False,Rolling Over,24.97,-2.91,37.92,-5.78,8.39,24.55,-1.64,5.53,10.03,19.02,10,67.9,True,Rolling Over,True,True,True,True,True
FABL,31,2024-07-24,2024-07-29,5,False,Rolling Over,18.09,-8.1,-0.1,-7.73,-4.87,-1.23,-0.76,7.37,-4.11,-8.6,2,96.4,True,Rolling Over,False,False,False,False,False
FABL,32,2024-08-21,2024-08-21,0,False,Recovering,-13.36,1.64,0.0,-2.52,-6.88,-2.93,4.09,20.36,-10.97,-23.29,22,25.0,False,Recovering,False,False,False,False,False
FABL,33,2024-08-28,2024-09-05,8,False,Recovering,-8.73,3.15,2.59,-2.55,-5.83,-2.37,4.7,24.79,-10.53,-27.16,25,14.3,False,Recovering,True,False,False,False,False
FABL,34,2024-10-14,2024-10-31,17,False,Heating Up,1.59,10.22,0.26,-1.56,-8.05,-5.04,9.84,36.11,-17.89,-41.15,6,82.1,True,Heating Up,True,False,False,False,False
FABL,35,2024-11-22,2024-11-25,3,False,Heating Up,4.2,8.74,0.79,-6.56,-10.19,-6.54,11.98,15.63,-22.17,-22.17,19,35.7,False,Heating Up,True,False,False,False,False
FABL,36,2025-01-15,2025-01-27,12,False,Cooling Down,6.36,3.18,-1.42,-3.28,-3.14,-5.84,-1.69,1.33,-1.45,-7.17,23,21.4,False,Rolling Over,False,False,False,False,False
FABL,37,2025-01-30,2025-02-04,5,False,Cooling Down,4.35,0.28,0.22,-1.81,2.63,-3.63,0.04,0.8,2.59,-4.43,5,85.7,True,Cooling Down,True,True,False,True,False
FABL,38,2025-02-10,2025-02-11,1,False,Rolling Over,4.19,-1.02,0.16,-2.41,3.74,-3.05,2.67,5.32,1.07,-8.37,1,100.0,True,Rolling Over,True,True,False,True,False
FABL,39,2025-02-20,2025-03-06,14,False,Cooling Down,11.08,7.57,-3.3,-6.66,-8.1,-8.3,4.42,4.76,-12.52,-13.06,3,92.9,True,Cooling Down,False,False,False,False,False
FABL,40,2025-03-10,2025-03-14,4,False,Rolling Over,2.68,-1.31,0.43,-1.77,-8.03,15.06,0.25,8.51,-8.28,6.55,2,96.4,True,Cooling Down,True,False,True,False,True
FABL,41,2025-06-03,2025-07-25,52,False,Cooling Down,13.2,11.51,45.32,-7.38,49.17,39.26,8.5,23.38,40.67,15.88,8,75.0,True,Cooling Down,True,True,True,True,True
FABL,42,2025-07-30,2025-07-30,0,False,Rolling Over,30.47,-4.72,0.0,-2.24,-4.0,15.68,6.45,18.91,-10.45,-3.23,4,89.3,True,Rolling Over,False,False,True,False,False
FABL,43,2025-08-01,2025-08-01,0,False,Rolling Over,30.45,-4.91,0.0,-0.17,3.01,14.53,6.34,14.98,-3.33,-0.45,4,89.3,True,Cooling Down,False,True,True,False,False
FABL,44,2025-08-06,2025-08-06,0,False,Rolling Over,21.02,-4.22,0.0,-1.26,2.11,8.38,5.22,8.03,-3.11,0.35,3,92.9,True,Cooling Down,False,True,True,False,True
FABL,45,2025-08-11,2025-08-26,15,False,Cooling Down,11.4,1.94,2.6,-5.56,-0.61,12.12,6.56,9.77,-7.17,2.35,3,92.9,True,Cooling Down,True,False,True,False,True
FABL,46,2025-09-01,2025-09-04,3,False,Stabilising,-2.05,-1.62,-0.79,-6.1,13.93,2.04,9.25,8.01,4.68,-5.97,14,53.6,False,Cooling Down,False,True,True,True,False
FABL,47,2025-09-26,2025-10-10,14,False,Heating Up,3.67,8.83,5.23,-8.0,8.15,8.87,0.65,5.64,7.5,3.23,18,39.3,False,Cooling Down,True,True,True,True,True
FABL,48,2025-10-14,2025-10-22,8,False,Rolling Over,14.45,-1.26,4.5,-4.6,-5.84,12.92,-4.6,12.72,-1.24,0.2,5,85.7,True,Cooling Down,True,False,True,False,True
FABL,49,2025-11-03,2025-11-03,0,False,Rolling Over,18.6,-4.81,0.0,-1.48,-2.87,9.31,3.81,16.25,-6.68,-6.94,1,100.0,True,Rolling Over,False,False,True,False,False
FABL,50,2025-11-14,2025-11-14,0,False,Stabilising,-7.2,-0.6,0.0,-2.26,2.94,3.56,4.9,12.49,-1.96,-8.93,16,46.4,False,Stabilising,False,True,True,False,False
FABL,51,2025-11-28,2026-01-23,56,False,Stabilising,-7.39,-2.63,16.11,-0.92,9.08,4.48,4.33,-0.25,4.75,4.73,26,10.7,False,Stabilising,True,True,True,True,True
FABL,52,2026-01-27,2026-01-28,1,False,Rolling Over,9.61,-2.14,-0.03,-0.48,-10.34,-9.85,-12.53,-9.33,2.19,-0.52,3,92.9,True,Rolling Over,False,False,False,True,False
FABL,53,2026-02-03,2026-02-04,1,False,Rolling Over,9.4,-1.8,0.74,-1.55,-12.06,-10.33,-16.65,-12.28,4.59,1.95,4,89.3,True,Rolling Over,True,False,False,True,True
FABL,54,2026-02-11,2026-02-13,2,False,Cooling Down,4.76,0.21,-1.01,-8.03,-16.66,-9.45,-14.85,-7.72,-1.81,-1.73,5,85.7,True,Rolling Over,False,False,False,False,False
FABL,55,2026-02-18,2026-02-18,0,False,Stabilising,-6.05,-0.53,0.0,-4.86,-10.14,-10.95,-13.73,-8.92,3.59,-2.03,18,39.3,False,Stabilising,False,False,False,True,False
FABL,56,2026-04-17,2026-04-23,6,False,Heating Up,10.73,18.6,-6.03,-6.45,-9.03,,-6.35,,-2.68,,19,35.7,False,Heating Up,False,False,,False,
FABL,57,2026-05-07,2026-05-12,5,False,Rolling Over,6.8,-2.66,-1.72,-2.93,,,,,,,18,39.3,False,Rolling Over,False,,,,
HBL,1,2020-10-20,2020-10-26,6,False,Heating Up,6.73,8.24,-0.62,-1.81,-7.03,2.18,-1.08,12.29,-5.95,-10.11,7,72.7,True,Recovering,False,False,True,False,False
HBL,2,2020-11-11,2020-11-11,0,False,Rolling Over,1.92,-1.78,0.0,-2.06,-1.08,5.02,2.44,13.86,-3.52,-8.84,8,68.2,True,Recovering,False,False,True,False,False
HBL,3,2020-12-10,2020-12-28,18,False,Recovering,-0.88,1.93,1.84,-0.99,5.89,-9.92,7.91,6.49,-2.02,-16.41,9,63.6,False,Cooling Down,True,True,False,False,False
HBL,4,2021-01-01,2021-02-01,31,False,Rolling Over,1.31,-2.05,6.09,-0.63,6.79,-11.41,4.39,0.13,2.4,-11.54,17,27.3,False,Cooling Down,True,True,False,True,False
HBL,5,2021-06-15,2021-06-17,2,False,Rolling Over,7.54,-1.46,-0.82,-0.94,-4.3,-11.17,-2.37,-3.58,-1.93,-7.59,19,18.2,False,Rolling Over,False,False,False,False,False
HBL,6,2021-07-28,2021-07-29,1,False,Recovering,-3.18,1.65,-1.43,-1.76,-2.96,-0.84,-0.38,-3.99,-2.58,3.15,9,63.6,False,Recovering,False,False,False,False,True
HBL,7,2021-08-05,2021-08-06,1,False,Recovering,-0.74,0.05,-0.28,-0.71,-7.29,-1.11,-1.52,-1.11,-5.77,0.0,14,40.9,False,Stabilising,False,False,False,False,False
HBL,8,2021-08-11,2021-08-25,14,False,Rolling Over,1.07,-1.5,0.49,-0.61,-10.15,-1.7,-0.38,-0.55,-9.77,-1.15,17,27.3,False,Stabilising,True,False,False,False,False
HBL,9,2023-07-31,2023-08-28,28,False,Cooling Down,43.75,24.04,1.72,-5.92,0.34,0.2,-2.63,6.54,2.97,-6.34,2,95.5,True,Cooling Down,True,True,True,True,False
HBL,10,2023-08-30,2023-08-30,0,False,Rolling Over,24.82,-3.37,0.0,-2.57,-7.52,3.63,0.26,27.77,-7.78,-24.14,1,100.0,True,Rolling Over,False,False,True,False,False
HBL,11,2023-09-05,2023-09-07,2,False,Rolling Over,23.53,-0.92,-0.17,-1.69,-2.58,14.36,3.49,33.06,-6.07,-18.7,6,77.3,True,Falling,False,False,True,False,False
HBL,12,2023-10-04,2023-10-06,2,False,Stabilising,-3.48,-0.93,-0.21,-5.28,0.34,16.51,11.18,32.65,-10.84,-16.14,6,77.3,True,Recovering,False,True,True,False,False
HBL,13,2023-10-11,2023-10-25,14,False,Recovering,-2.91,2.45,2.85,-0.99,1.39,23.92,11.94,33.09,-10.55,-9.17,15,36.4,False,Heating Up,True,True,True,False,False
HBL,14,2023-11-08,2023-12-21,43,False,Rolling Over,3.88,-1.42,24.58,-2.15,26.04,16.45,19.27,16.11,6.77,0.34,13,45.5,False,Cooling Down,True,True,True,True,True
HBL,15,2024-01-01,2024-01-09,8,False,Rolling Over,19.31,-7.26,-0.15,-4.25,-3.21,-9.75,-2.92,2.92,-0.29,-12.67,3,90.9,True,Rolling Over,False,False,False,False,False
HBL,16,2024-01-11,2024-01-16,5,False,Heating Up,5.61,5.63,-0.68,-2.9,-7.66,-6.62,-5.5,8.82,-2.16,-15.44,7,72.7,True,Cooling Down,False,False,False,False,False
HBL,17,2024-01-23,2024-01-23,0,False,Recovering,-6.83,0.37,0.0,-0.78,-2.64,1.89,-3.94,11.79,1.3,-9.9,5,81.8,True,Recovering,False,False,True,True,False
HBL,18,2024-01-25,2024-01-25,0,False,Stabilising,-5.74,-1.35,0.0,-0.72,-0.94,1.77,-1.54,13.13,0.6,-11.36,4,86.4,True,Recovering,False,False,True,True,False
HBL,19,2024-02-23,2024-03-11,17,False,Recovering,-1.1,2.75,0.79,-1.56,-7.72,0.46,3.72,20.96,-11.44,-20.5,6,82.1,True,Recovering,True,False,True,False,False
HBL,20,2024-04-22,2024-04-30,8,False,Recovering,-1.01,9.49,1.69,-1.76,-0.72,23.54,5.28,11.15,-6.0,12.39,5,85.7,True,Heating Up,True,False,True,False,True
HBL,21,2024-05-08,2024-05-09,1,False,Rolling Over,5.13,-1.88,-0.18,-1.49,-4.34,19.73,1.74,7.26,-6.08,12.47,10,67.9,True,Rolling Over,False,False,True,False,True
HBL,22,2024-05-13,2024-05-17,4,False,Rolling Over,8.93,-3.78,1.79,-0.38,-7.43,20.78,-1.64,5.53,-5.79,15.25,10,67.9,True,Rolling Over,True,False,True,False,True
